,,,Category,HW,HW,HW,HW,HW,HW,HW,HW,HW,HW,Quiz,Quiz,Quiz,Midterm,Final
21,Marcus Schoen,167,,10,9,10,10,10,13,9,10,9.5,10,,40,28,72,98
22,Major Jacquez,6672,,10,10,10,10,10,13,8.5,10,10,10,60,43,28,67,98
23,Kendal Calandra,2892,,3,10,9,10,10,8.5,9,7,10,10,95,,30,67,94
24,Benedict Mclean,2791,,10,10,9,9,10,9.5,9,,8,8,90,35,28,62,
25,Ruthe Mleczko,9470,,10,10,10,7.5,9,9.5,8.5,10,8.5,10,90,34,19,61,84
26,Jamal Keef,6244,,10,10,9,10,,2,9,9.5,8.5,10,80,,0,64,74
27,Tonie Vencill,1042,,10,10,10,10,10,13,9,10,9.5,10,98,39,30,75,102
28,Pearlie Singleton,3744,,10,10,10,10,10,9.5,4.5,9.5,8.5,10,70,,25,55,76
29,Buena Montagna,5402,,8,10,9,8,10,8,8.5,9,8.5,9,70,22,18,55,80
30,Danyell Cyrus,7313,,10,10,10,,10,6,7.5,10,9.5,9,90,40,16,74,
31,Madaline Hollie,2584,,10,10,10,10,10,12.5,,10,10,8,90,38,28,67,100
32,Kenna Fye,7235,,5,10,9,9,0,7,8.5,7.5,8.5,9,,,8,54,
33,Versie Woodard,5739,,10,9,10,9,8,11.5,0.5,9.5,9.5,10,90,0,22,59,83
34,Gaylord Cashwell,427,,10,10,10,10,10,12.5,8.5,10,8.5,10,85,25,18,60,80
35,Candie Slye,7332,,10,10,10,10,10,12.5,9,9.5,8.5,10,96,,11,63,105
36,Janay Auxier,5965,,8,10,9,4.5,10,2,0,9,2,6.5,,17,21,36,65
37,Israel Heinrich,2076,,10,,10,9.5,10,13,,10,9.5,8,80,39,25,55,100
38,Bao Crigler,2401,,10,9,10,7,8,2,2.5,9.5,,0,80,,25,68,87
39,Daniella Bogert,3371,,10,10,10,10,10,13,7,10,9.5,8,70,,24,67,86
40,Alline Finger,8308,,10,10,9,10,,10,5.5,9.5,8.5,10,70,,17,66,93
41,Karine Purinton,460,,10,10,10,10,10,13,9,10,8.5,8,95,40,28,68,106
42,Les Cremin,4256,,10,8.5,10,10,10,9,5,7.5,9.5,6,60,,25,58,91
43,Carie Clapp,1239,,10,10,10,10,10,13,8,10,9.5,10,100,29,29,71,75
44,Latoria Tootle,9143,,10,10,9,10,10,8.5,4,10,8.5,5.5,80,,28,73,88
45,Germaine Pylant,8390,,10,10,10,10,,8.5,8.5,8.5,9.5,10,80,19,11,42,59
46,Genia Crosier,8796,,10,10,10,10,,13,3.5,10,8.5,9,98,17,22,60,80
47,Cheryle Backhaus,2179,,10,10,10,8,10,7,0,9.5,9.5,5.5,90,36,19,64,92
48,Jamey Serfass,1148,,10,10,10,10,7,,,8,10,10,90,40,27,60,97
49,Genny Borgmann,7656,,8,10,10,10,10,13,8,9.5,9.5,8,90,31,30,64,89
50,Claud Justice,2831,,8,10,10,10,10,13,9.5,10,10,10,100,40,29,60,104
51,Darren Broadhurst,3688,,10,10,10,9,10,0,8,10,9.5,10,80,34,18,61,90
52,Willis Cimmino,2700,,6,9,10,5.5,10,2,5,8,8.5,,80,29,15,57,83
53,Rubie Hockenberry,790,,10,10,9,,10,0,9,8.5,,10,,20,0,46,69
54,Evon Varley,9738,,10,10,10,10,10,,8,10,9.5,10,100,,27,64,103
55,Dania Horney,1973,,10,10,10,5,10,12,9,9.5,8.5,8,80,38,23,64,82
56,Ma Coder,6188,,10,10,10,10,10,13,8.5,10,7.5,10,95,40,29,69,108
57,Blossom Andersen,7689,,10,10,10,10,8,9.5,6,10,9.5,8.5,90,40,14,59,94
58,Wanda Teamer,2722,,10,10,10,6.5,9,10,8.5,10,12,9.5,98,40,30,72,103
59,Edwina Goldenberg,1066,,10,10,10,2.5,10,0,8.5,9,8.5,10,70,,15,59,77
